pl_name,pl_rade,pl_bmasse,pl_eqt,pl_orbsmax,st_teff,st_rad,st_mass,P_NAME,P_HABITABLE,P_ESI,P_HABZONE_CON,P_HABZONE_OPT,P_TEMP_SURF,P_TYPE
Kepler-36 b,1.498,3.83,978.0,0.11419,5979.0,1.634,1.034,Kepler-36 b,0,0.28465208,0,0,1136.3467,Terran
Kepler-417 c,2.69,7.7,616.0,0.1194,5177.0,0.806,0.9,Kepler-417 c,0,0.267515,0,0,657.16338,Superterran
Kepler-922 b,1.42,2.6,1876.0,0.01795,5671.0,0.93,0.95,Kepler-922 b,0,0.28294953,0,0,1975.3308,Terran
DMPP-1 d,2.02,4.72,1632.0,0.04467,6196.0,1.26,1.21,DMPP-1 d,0,0.27309959,0,0,1683.2015,Superterran
Kepler-1825 b,1.42200732,2.61,1520.0,0.0187,5123.0,0.847,0.828,Kepler-1825 b,0,0.28389665,0,0,1548.8334,Terran
Kepler-1484 b,2.11,5.1,624.0,0.1939,5730.0,0.92,0.94,Kepler-1484 b,0,0.25716147,0,0,1033.0863,Superterran
Kepler-57 c,2.196,6.86,671.0,0.09588,5187.9,0.826,0.859,Kepler-57 c,0,0.30405323,0,0,762.58789,Terran
K2-240 b,2.0,4.66,586.0,0.0513,3810.0,0.54,0.58,K2-240 b,0,0.31782103,0,0,609.35003,Superterran
Kepler-186 e,1.27,2.15,319.0,0.11,3788.0,0.472,0.478,Kepler-186 e,0,0.60483093,0,0,390.82216,Terran
Kepler-373 b,1.36,2.42,1054.0,0.06,5787.0,0.845,0.981,Kepler-373 b,0,0.28779571,0,0,1326.9358,Terran
K2-277 b,2.18575124,7.4,1049.0,0.0664,5680.0,0.973,0.974,K2-277 b,0,0.25799519,0,0,1074.6663,Superterran
Kepler-85 e,1.27,0.6,559.0,0.163,5436.0,0.893,0.947,Kepler-85 e,0,0.34614089,0,0,630.71291,Terran
Kepler-1450 b,1.71,3.57,308.0,0.2401,4524.0,0.68,0.71,Kepler-1450 b,0,0.60405196,0,0,377.33704,Superterran
Kepler-1324 b,1.51,2.89,895.0,0.0466,4776.0,0.73,0.78,Kepler-1324 b,0,0.29246945,0,0,904.65411,Terran
Kepler-1512 b,1.18,1.76,322.0,0.13693,4372.0,0.67,0.73,Kepler-1512 b,0,0.81184745,0,0,327.39512,Terran
Kepler-272 c,1.79,97.8,947.0,0.061,5297.0,0.929,0.91,Kepler-272 c,0,0.26942762,0,0,1209.931,Superterran
Kepler-319 d,2.29,5.86,528.0,0.191,5526.0,0.903,0.933,Kepler-319 d,0,0.30899507,0,0,593.14222,Superterran
Kepler-1001 c,1.57799279,3.11,804.0,0.08296,5376.0,0.836475,0.93,Kepler-1001 c,0,0.29359262,0,0,845.34868,Terran
Kepler-1025 b,1.98,4.58,1654.0,0.21607,6089.0,1.13,1.09,Kepler-1025 b,0,0.32854943,0,0,586.87064,Superterran
Kepler-756 b,1.12,1.46,1741.0,0.0219,5282.0,0.79,0.82,Kepler-756 b,0,0.29330388,0,0,1581.989,Terran
Kepler-137 b,1.47,2.76,742.0,0.077,5187.0,0.802,0.85,Kepler-137 b,0,0.29614904,0,0,876.35518,Terran
K2-157 b,0.935,1.14,2432.0,0.00962,5334.0,0.86,0.89,K2-157 b,0,0.2931132,0,0,2576.0146,Terran
Kepler-1013 b,2.15,5.27,766.0,0.137,4954.0,0.76,0.81,Kepler-1013 b,0,0.32622372,0,0,572.5524,Superterran
Kepler-1408 b,0.89,0.64,1616.0,0.04218,6170.0,1.35,1.21,Kepler-1408 b,0,0.2923686,0,0,1947.5161,Terran
K2-189 b,1.403,2.55,1203.0,0.0361,5442.0,0.879,0.85,K2-189 b,0,0.28111801,0,0,1319.5381,Terran
Kepler-198 d,1.53,2.96,1562.0,0.02342,5636.0,0.93,0.97,Kepler-198 d,0,0.27847662,0,0,1785.4915,Terran
Kepler-115 b,1.09,1.32,1489.0,0.036,5979.0,1.205,1.042,Kepler-115 b,0,0.29334042,0,0,1720.9738,Terran
Kepler-1364 b,2.15,5.27,1299.0,0.1284,6805.0,1.79,1.49,Kepler-1364 b,0,0.25076931,0,0,1266.6103,Superterran
Kepler-298 c,1.93,4.38,416.0,0.136,4465.0,0.582,0.66,Kepler-298 c,0,0.37946811,0,0,511.57118,Superterran
Kepler-617 b,1.32,2.3,750.0,0.0219,3712.0,0.48,0.51,Kepler-617 b,0,0.2996277,0,0,917.17765,Terran
Kepler-1577 b,1.13,1.51,1125.0,0.0657,4862.0,0.74,0.78,Kepler-1577 b,0,0.31580398,0,0,791.39415,Terran
Wolf 1069 b,1.08,1.26,250.1,0.0672,3158.0,0.1813,0.167,Wolf 1069 b,1,0.84859348,1,1,258.51806,Terran
TOI-4342 b,2.329,7.3,639.0,0.0519,3866.0,0.598,0.587,TOI-4342 b,0,0.28836774,0,0,656.22763,Superterran
Kepler-1572 b,0.94,0.779,1293.0,0.05838,5618.0,0.95,0.97,Kepler-1572 b,0,0.29480911,0,0,1439.1012,Terran
Kepler-186 f,1.17,1.71,177.0,0.432,3755.0,0.523,0.544,Kepler-186 f,1,0.6108342,1,1,211.90451,Terran
Kepler-446 c,1.11,1.41,520.0,0.0283,3359.0,0.24,0.22,Kepler-446 c,0,0.46721082,0,0,468.84825,Terran
Kepler-1059 b,1.73,3.64,908.0,0.044,4906.0,0.72,0.75,Kepler-1059 b,0,0.2767486,0,0,1016.7149,Superterran
TOI-2096 c,1.914,4.32,349.0,0.04,3300.0,0.235,0.231,TOI-2096 c,0,0.53629532,0,0,398.67901,Superterran
Kepler-62 b,1.31,9.0,750.0,0.0553,4925.0,0.64,0.69,Kepler-62 b,0,0.30667741,0,0,828.06219,Terran
K2-192 b,1.52,2.92,939.0,0.049,5222.0,0.81,0.9,K2-192 b,0,0.28557068,0,0,1056.3978,Terran
Kepler-1485 b,1.47,2.76,728.0,0.14732,6087.0,1.12,1.11,Kepler-1485 b,0,0.29571529,0,0,882.49136,Terran
Kepler-1735 b,1.19429134,1.84,502.0,0.0621,3975.0,0.509,0.535,Kepler-1735 b,0,0.37001232,0,0,580.93791,Terran
Kepler-200 b,2.13,5.18,854.0,0.08,5678.0,0.944,0.972,Kepler-200 b,0,0.25652262,0,0,1021.8344,Superterran
Kepler-26 e,2.41,6.39,276.0,0.22,4486.0,0.571,0.593,Kepler-26 e,0,0.64465847,0,0,333.20705,Superterran
Kepler-764 b,1.64,3.33,875.0,0.0724,5557.0,0.89,0.92,Kepler-764 b,0,0.28219116,0,0,988.68111,Superterran
K2-18 c,2.65,7.51,363.0,0.06,3457.0,0.411,0.359,K2-18 c,0,0.36449197,0,0,461.54327,Superterran
Kepler-1615 b,2.06,4.9,658.0,0.2788,5865.0,1.05,1.04,Kepler-1615 b,0,0.29263397,0,0,681.5993,Superterran
Kepler-1977 b,1.66,3.39,798.0,0.0486,4805.0,0.688,0.769,Kepler-1977 b,0,0.28728207,0,0,875.20016,Superterran
K2-57 b,2.30905002,5.94,635.8,0.0752,4413.0,0.671,0.699,K2-57 b,0,0.2978153,0,0,653.21494,Superterran
Kepler-1181 c,1.83,4.01,1124.0,0.0928,6688.0,1.347,1.336,Kepler-1181 c,0,0.26703843,0,0,1239.2289,Superterran
Kepler-1109 b,2.19,5.43,787.0,0.2466,5893.0,1.06,1.05,Kepler-1109 b,0,0.33396012,0,0,554.53503,Superterran
Kepler-126 b,1.52,4.11726105,1009.0,0.099,6239.0,1.358,1.108,Kepler-126 b,0,0.28276133,0,0,1185.6998,Terran
TOI-270 d,2.0,4.2,383.0,0.0721,3506.0,0.38,0.386,TOI-270 d,0,0.5180918,0,0,399.88037,Superterran
Kepler-1200 b,1.06,1.2,1174.0,0.0188,4612.0,0.7,0.74,Kepler-1200 b,0,0.29503059,0,0,1411.2261,Terran
Kepler-652 b,2.49,6.76,974.0,0.04958,5490.0,0.88,0.97,Kepler-652 b,0,0.23724053,0,0,1098.0991,Superterran
Kepler-1839 b,1.9493759,4.46,1049.0,0.0583,5926.0,0.939,1.03,Kepler-1839 b,0,0.26011551,0,0,1330.734,Superterran
GJ 1132 c,1.52,2.91,300.0,0.0476,3090.0,0.226,0.198,GJ 1132 c,0,0.73238181,0,0,337.5621,Terran
Kepler-1269 b,1.63,3.29,657.0,0.23611,5998.0,1.15,1.1,Kepler-1269 b,0,0.29212664,0,0,833.43417,Superterran
Kepler-743 b,1.21,1.92,1101.0,0.04166,5486.0,0.85,0.94,Kepler-743 b,0,0.2933874,0,0,1271.5615,Terran
K2-22 b,2.3,444.962,2100.0,0.009,3879.0,0.58,0.595292,K2-22 b,0,0.24124332,0,0,1630.4776,Superterran
Kepler-1680 b,1.35954736,2.42,771.0,0.07642,5021.0,0.723259,0.834,Kepler-1680 b,0,0.31284007,0,0,759.91933,Terran
Kepler-440 b,1.86,4.12,229.0,0.242,4134.0,0.559,0.575,Kepler-440 b,2,0.75260263,0,1,307.80693,Superterran
Kepler-292 d,2.23,5.6,808.0,0.068,5299.0,0.826,0.865,Kepler-292 d,0,0.25648754,0,0,908.70112,Superterran
Kepler-750 c,1.62,3.26,1537.0,0.05009,6160.0,1.23,1.15,Kepler-750 c,0,0.27513252,0,0,1519.0145,Superterran
Kepler-102 b,0.46,1.1,857.0,0.05521,4909.0,0.724,0.803,Kepler-102 b,0,0.26131397,0,0,874.26781,Terran
KOI-7368 b,2.22,5.56,805.0,0.0678,5241.0,0.874,0.879,KOI-7368 b,0,0.25629262,0,0,921.10825,Superterran
Kepler-1277 b,1.6,3.19,496.0,0.21857,5578.0,0.92,0.94,Kepler-1277 b,0,0.37491732,0,0,542.42854,Terran
Kepler-100 b,1.34,4.01,1155.0,0.07309,5837.0,1.51,1.13,Kepler-100 b,0,0.28907074,0,0,1346.995,Terran
Kepler-1315 c,1.84398883,4.06,777.0,0.0635,4818.0,0.856,0.809,Kepler-1315 c,0,0.28555683,0,0,792.20127,Superterran
Kepler-1781 b,2.38091029,6.26,1003.0,0.0574,5568.0,0.957,1.053,Kepler-1781 b,0,0.24600052,0,0,975.48271,Superterran
Kepler-1829 b,2.47887001,6.71,860.0,0.0559,5230.0,0.777,0.873,Kepler-1829 b,0,0.24163437,0,0,969.8836,Superterran
Kepler-1652 b,1.6,3.19,268.0,0.1654,3638.0,0.382,0.404,Kepler-1652 b,1,0.82580569,1,1,275.52294,Terran
Kepler-411 b,2.401,25.6,1138.0,0.0375,4974.0,0.82,0.87,Kepler-411 b,0,0.24210628,0,0,1063.1095,Superterran
Kepler-167 b,1.718,3.6,918.0,0.04825,4884.0,0.749,0.777,Kepler-167 b,0,0.27955535,0,0,960.34408,Superterran
Kepler-1649 b,1.017,1.03,307.0,0.0514,3240.0,0.2317,0.1977,Kepler-1649 b,0,0.771452,0,0,340.1684,Terran
Kepler-1629 b,0.77,0.381,1081.0,0.0485,5776.0,1.01,1.01,Kepler-1629 b,0,0.29142499,0,0,1209.3574,Subterran
Kepler-851 b,1.68,3.46,900.0,0.0802,5455.0,0.85,0.89,Kepler-851 b,0,0.2868092,0,0,868.13714,Superterran
HD 15906 b,2.24,5.65,668.0,0.09,4757.0,0.762,0.79,HD 15906 b,0,0.28100142,0,0,690.59713,Superterran
Kepler-798 b,2.39,6.3,864.0,0.1174,6224.0,1.29,1.19,Kepler-798 b,0,0.24647593,0,0,954.09468,Superterran
K2-151 b,1.49,2.83,566.0,0.0373,3695.0,0.45,0.47,K2-151 b,0,0.34491162,0,0,609.28587,Terran
Kepler-1274 b,1.42,2.6,1384.0,0.08161,6179.0,2.17,1.45,Kepler-1274 b,0,0.28376262,0,0,1604.1981,Terran
Kepler-1671 b,1.32557381,2.32,962.0,0.04946,5135.55,0.929771,0.866,Kepler-1671 b,0,0.29218342,0,0,1113.9989,Terran
Kepler-1816 b,1.9679397,4.53,310.0,0.35647,5051.0,0.706,0.786,Kepler-1816 b,0,0.64727417,0,0,350.87151,Superterran
Kepler-307 b,2.43,7.44,797.0,0.09359,5367.0,0.814,0.907,Kepler-307 b,0,0.24825389,0,0,885.60662,Superterran
TOI-1416 b,1.62,3.48,1517.0,0.019,4884.0,0.793,0.798,TOI-1416 b,0,0.27479549,0,0,1601.5803,Superterran
TOI-2257 b,2.194,5.45,256.0,0.145,3430.0,0.313,0.328,TOI-2257 b,2,0.71601979,1,1,253.70072,Superterran
Kepler-1754 b,2.43996509,6.53,672.0,0.0718,4723.0,0.747,0.734,Kepler-1754 b,0,0.26030822,0,0,754.85459,Superterran
Kepler-1465 b,1.77,3.78,668.0,0.1939,4726.0,0.71,0.75,Kepler-1465 b,0,0.46000402,0,0,448.88657,Superterran
HD 108236 b,1.615,3.24,1099.0,0.04527,5660.0,0.877,0.869,HD 108236 b,0,0.27757026,0,0,1240.1245,Superterran
Kepler-1285 b,0.97,0.871,874.0,0.12758,6170.0,1.28,1.2,Kepler-1285 b,0,0.30028264,0,0,1065.6532,Terran
Kepler-212 b,1.09,1.32,830.0,0.133,5852.0,1.455,1.166,Kepler-212 b,0,0.30250959,0,0,983.44415,Terran
HD 5278 b,2.45,7.8,943.0,0.1202,6203.0,1.194,1.126,HD 5278 b,0,0.24274745,0,0,974.53911,Superterran
K2-233 b,1.315,2.4,1127.0,0.03293,4796.0,0.71,0.79,K2-233 b,0,0.29042712,0,0,1170.1003,Terran
Kepler-1093 c,1.96,4.5,508.0,0.41037,6166.0,1.2,1.13,Kepler-1093 c,0,0.32497613,0,0,597.27923,Superterran
Kepler-1179 b,1.32,2.3,1137.0,0.03497,5212.0,0.81,0.84,Kepler-1179 b,0,0.29084485,0,0,1197.8087,Terran
Kepler-672 b,2.5,6.8,529.0,0.2163,5627.0,0.92,0.95,Kepler-672 b,0,0.30417664,0,0,579.95896,Superterran
Kepler-1909 b,1.09217411,1.33,1031.0,0.0306,4935.0,0.685,0.663,Kepler-1909 b,0,0.29717579,0,0,1180.4968,Terran
WASP-132 c,1.841,6.26,1329.0,0.01833,4686.0,0.758,0.789,WASP-132 c,0,0.26387166,0,0,1510.7028,Superterran
Kepler-190 c,1.46,2.73,948.0,0.045,5106.0,0.795,0.834,Kepler-190 c,0,0.28836345,0,0,1052.1297,Terran
Kepler-1862 b,2.203,5.49,645.0,0.1199,5644.0,0.806,0.9,Kepler-1862 b,0,0.27507888,0,0,734.1181,Superterran
TOI-1452 b,1.672,4.82,326.0,0.061,3185.0,0.275,0.249,TOI-1452 b,0,0.72006129,0,0,336.90744,Superterran
Kepler-1939 b,1.16480773,1.68,816.0,0.0334,4353.0,0.603,0.648,Kepler-1939 b,0,0.30088024,0,0,988.67212,Terran
Kepler-1201 b,2.29,5.86,789.0,0.1183,6177.0,1.24,1.15,Kepler-1201 b,0,0.25689505,0,0,857.89305,Superterran
Kepler-1388 c,2.26,5.73,566.0,0.0519,4098.0,0.61,0.63,Kepler-1388 c,0,0.28565775,0,0,667.71609,Superterran
Kepler-1047 c,0.99,0.937,1309.0,0.04413,5754.0,1.13,1.08,Kepler-1047 c,0,0.29388703,0,0,1762.7091,Terran
Kepler-1972 c,0.868,2.11,1215.0,0.10493,5818.0,1.384,1.12,Kepler-1972 c,0,0.2988486,0,0,1055.966,Terran
Kepler-138 e,0.797,0.43,292.0,0.1803,3841.0,0.535,0.535,Kepler-138 e,0,0.79424968,0,0,329.29568,Subterran
Kepler-1295 b,1.55,3.02,1029.0,0.0464,5486.0,0.89,0.92,Kepler-1295 b,0,0.28231869,0,0,1134.7927,Terran
Kepler-1346 b,1.58,3.12,1236.0,0.044,6133.0,1.21,1.14,Kepler-1346 b,0,0.27796093,0,0,1365.2091,Terran
HD 219134 f,1.31,7.3,522.6,0.1463,4699.0,0.778,0.81,HD 219134 f,0,0.39013041,0,0,538.8344,Terran
Kepler-926 b,2.31,5.95,524.0,0.2739,5806.0,1.01,1.01,Kepler-926 b,0,0.30214257,0,0,607.26675,Superterran
Kepler-369 c,1.41,2.57,391.0,0.094,3591.0,0.471,0.5,Kepler-369 c,0,0.54345487,0,0,414.34452,Terran
Kepler-361 b,1.45,2.7,1060.0,0.086,6169.0,1.343,1.191,Kepler-361 b,0,0.2846305,0,0,1277.6924,Terran
Kepler-2001 c,1.82,3.97,597.0,0.1084,5081.0,0.77,0.864,Kepler-2001 c,0,0.31729858,0,0,638.13252,Superterran
Kepler-1938 b,1.82828927,4.0,527.0,0.0938,4522.0,0.655,0.646,Kepler-1938 b,0,0.31436755,0,0,646.13624,Superterran
Kepler-1566 b,0.79,0.418,1871.0,0.01198,5254.0,0.81,0.84,Kepler-1566 b,0,0.28860595,0,0,2033.681,Subterran
K2-325 b,2.2,5.48,423.0,0.0419,3287.0,0.298,0.274,K2-325 b,0,0.45576349,0,0,432.33312,Superterran
Kepler-171 b,2.34,6.08,1053.0,0.05,5642.0,0.839,0.978,Kepler-171 b,0,0.24203031,0,0,1229.3924,Superterran
Kepler-288 b,1.67,3.43,1197.0,0.065,5918.0,1.091,0.842,Kepler-288 b,0,0.27604446,0,0,1165.3834,Superterran
Kepler-1302 b,1.43,2.63,778.0,0.0795,5236.0,0.82,0.86,Kepler-1302 b,0,0.3072202,0,0,779.81567,Terran
Kepler-1431 b,1.47,2.76,1064.0,0.0648,5806.0,1.03,1.03,Kepler-1431 b,0,0.28353123,0,0,1299.8344,Terran
Kepler-1143 b,1.67,3.43,976.0,0.0371,5053.0,0.77,0.81,Kepler-1143 b,0,0.27884699,0,0,1043.4907,Superterran
Kepler-1688 b,1.26174569,2.13,772.0,0.0577,4632.11,0.746,0.814,Kepler-1688 b,0,0.30810374,0,0,830.49613,Terran
Kepler-326 c,1.4,17.4,889.0,0.051,5105.0,0.801,0.91,Kepler-326 c,0,0.28832809,0,0,1163.8324,Terran
Kepler-1050 c,1.48,2.79,935.0,0.15264,6010.0,1.13,1.09,Kepler-1050 c,0,0.31091646,0,0,739.00963,Terran
Kepler-301 b,1.35,2.39,1278.0,0.036,5815.0,0.9,1.022,Kepler-301 b,0,0.28726976,0,0,1448.019,Terran
Kepler-225 c,1.84,4.04,412.0,0.111,3682.0,0.48,0.593,Kepler-225 c,0,0.4085451,0,0,486.70301,Superterran
Kepler-255 b,1.55,3.02,971.0,0.063,5573.0,0.933,0.867,Kepler-255 b,0,0.28494239,0,0,1031.5855,Terran
Kepler-1544 b,1.78,3.82,269.0,0.54465,4886.0,0.74,0.81,Kepler-1544 b,2,0.79266351,1,1,275.66766,Superterran
Kepler-1170 b,2.41,6.39,705.0,0.088,5069.0,0.76,0.8,Kepler-1170 b,0,0.25644909,0,0,798.33319,Superterran
Kepler-65 d,1.52,4.14,1117.0,0.084,6211.0,1.41,1.25,Kepler-65 d,0,0.28132161,0,0,1298.7649,Terran
Kepler-1123 b,1.67,3.43,1061.0,0.0497,5500.0,0.9,0.93,Kepler-1123 b,0,0.27761877,0,0,1088.9234,Superterran
Kepler-1468 c,1.15,1.6,1448.0,0.0466,5893.0,1.05,1.04,Kepler-1468 c,0,0.29207587,0,0,1809.1833,Terran
Kepler-1254 c,1.3,2.24,927.0,0.0422,4985.0,0.75,0.78,Kepler-1254 c,0,0.29616223,0,0,1007.5562,Terran
Kepler-1598 b,0.95,0.809,1236.0,0.05207,5940.0,1.09,1.07,Kepler-1598 b,0,0.2969431,0,0,1225.3784,Terran
Kepler-629 b,1.38,2.48,816.0,0.07107,5444.0,0.84,0.93,Kepler-629 b,0,0.29738625,0,0,916.08448,Terran
Kepler-1104 b,1.23,2.04,1321.0,0.06321,6417.0,1.41,1.3,Kepler-1104 b,0,0.29083891,0,0,1543.2835,Terran
Kepler-176 b,1.43,290.537,841.0,0.058,5232.0,0.891,0.86,Kepler-176 b,0,0.29368041,0,0,946.69814,Terran
Kepler-172 d,2.25,5.69,736.0,0.118,5526.0,1.085,1.081,Kepler-172 d,0,0.26184967,0,0,822.21334,Superterran
Kepler-770 b,2.3,5.9,1171.0,0.1694,5598.0,0.92,0.94,Kepler-770 b,0,0.27241083,0,0,721.05571,Superterran
Kepler-1692 b,1.11177184,1.42,897.0,0.0646,5146.0,0.866139,0.87,Kepler-1692 b,0,0.30421807,0,0,939.31068,Terran
Kepler-1650 b,0.96,0.84,602.0,0.0167,3410.0,0.334,0.326,Kepler-1650 b,0,0.32144884,0,0,758.25376,Terran
TOI-4184 b,2.43,6.48,412.0,0.0336,3238.0,0.2347,0.2109,TOI-4184 b,0,0.45006606,0,0,426.33981,Superterran
Kepler-54 d,1.53,12.0946,328.0,0.126,4252.0,0.554,0.518,Kepler-54 d,0,0.60488086,0,0,383.25713,Terran
Kepler-55 d,1.59,3.15,931.0,0.029,4503.0,0.619,0.631,Kepler-55 d,0,0.28146362,0,0,1088.8712,Terran
Kepler-633 b,1.63,3.29,1021.0,0.08185,5899.0,1.15,1.02,Kepler-633 b,0,0.27917836,0,0,1104.9604,Superterran
K2-8 c,2.41,6.39,801.0,0.0532,4870.0,0.74,0.78,K2-8 c,0,0.2488148,0,0,891.70193,Superterran
Kepler-1637 b,0.89,0.64,1093.0,0.0596,5789.0,1.02,1.02,Kepler-1637 b,0,0.29643695,0,0,1194.1322,Terran
Kepler-1898 b,0.93353523,0.76,1167.0,0.05063,5702.0,1.125,0.837,Kepler-1898 b,0,0.29906686,0,0,1099.8672,Terran
Kepler-202 b,1.63,3.29,802.0,0.045,4668.0,0.667,0.683,Kepler-202 b,0,0.28487864,0,0,939.33232,Superterran
Kepler-336 d,2.37,6.21,749.0,0.154,5867.0,1.304,1.09,Kepler-336 d,0,0.25351951,0,0,851.46178,Superterran
Kepler-142 d,2.16,5.31,582.0,0.242,5790.0,1.269,0.978,Kepler-142 d,0,0.3045392,0,0,621.96771,Superterran
HD 86226 c,2.16,7.25,1311.0,0.049,5863.0,1.053,1.019,HD 86226 c,0,0.24944255,0,0,1354.1743,Superterran
Kepler-847 b,1.18,1.76,1054.0,0.0315,4940.0,0.77,0.83,Kepler-847 b,0,0.29496684,0,0,1210.6546,Terran
Teegarden's Star b,1.05,1.16,277.0,0.0259,3034.0,0.12,0.097,Teegarden's Star b,1,0.96836238,0,1,293.09014,Terran
Kepler-988 b,2.07,4.94,368.0,0.1085,4005.0,0.53,0.55,Kepler-988 b,0,0.40359153,0,0,478.03605,Superterran
Kepler-317 c,1.72,3.61,837.0,0.083,5497.0,0.941,0.865,Kepler-317 c,0,0.28356539,0,0,885.90362,Superterran
Kepler-1366 b,1.43,2.63,783.0,0.0273,4070.0,0.6,0.62,Kepler-1366 b,0,0.29211366,0,0,981.39581,Terran
Kepler-738 b,2.5,6.8,530.0,0.1552,5327.0,0.82,0.86,Kepler-738 b,0,0.27957782,0,0,645.99575,Superterran
Kepler-363 b,1.16,1.65,1347.0,0.048,5593.0,1.485,1.226,Kepler-363 b,0,0.29235675,0,0,1620.1488,Terran
K2-257 b,0.83,0.498,789.0,0.0216,3725.0,0.5,0.52,K2-257 b,0,0.30546832,0,0,883.99263,Terran
Kepler-1304 b,2.29,5.86,715.0,0.1202,5259.0,0.81,0.85,Kepler-1304 b,0,0.24483184,0,0,1198.7353,Superterran
GJ 1132 b,1.19151465,1.83704819,583.8,0.0157,3229.0,0.2211,0.1945,GJ 1132 b,0,0.36158321,0,0,596.34667,Terran
Kepler-578 b,2.0,4.66,1774.0,0.0266,5334.0,0.83,0.87,Kepler-578 b,0,0.25670306,0,0,1452.8966,Superterran
Kepler-844 b,1.68,3.46,713.0,0.0298,4128.0,0.57,0.59,Kepler-844 b,0,0.28055593,0,0,980.77049,Superterran
Kepler-350 b,1.85,16.9,1037.0,0.104,6186.0,1.534,1.19,Kepler-350 b,0,0.2675617,0,0,1141.3237,Superterran
Kepler-1613 b,2.08,4.98,1926.0,0.02755,6005.0,1.12,1.08,Kepler-1613 b,0,0.25089603,0,0,2556.3691,Superterran
Kepler-445 b,1.58,3.12,401.0,0.0217,3157.0,0.21,0.18,Kepler-445 b,0,0.35223075,0,0,583.03638,Terran
Kepler-381 b,0.99,0.937,1576.0,0.066,6152.0,1.568,1.144,Kepler-381 b,0,0.29476803,0,0,1505.4057,Terran
Kepler-1048 b,1.61,3.22,619.0,0.059,4651.0,0.7,0.75,Kepler-1048 b,0,0.28601661,0,0,935.94325,Superterran
Kepler-1382 b,1.88,4.19,959.0,0.14023,6161.0,1.72,1.36,Kepler-1382 b,0,0.26772251,0,0,1067.1905,Superterran
L 363-38 b,2.0,4.67,330.0,0.048,3129.0,0.274,0.21,L 363-38 b,0,0.45244997,0,0,443.40941,Superterran
Kepler-1470 b,1.07,1.24,574.0,0.116,4961.0,0.76,0.8,Kepler-1470 b,0,0.34841669,0,0,638.55238,Terran
Kepler-1523 b,1.58,3.12,1676.0,0.01867,5708.0,0.96,0.97,Kepler-1523 b,0,0.2758385,0,0,1997.9732,Terran
Kepler-1356 b,1.53,2.96,1714.0,0.0136,5106.0,0.78,0.82,Kepler-1356 b,0,0.27832777,0,0,1864.9022,Terran
Kepler-510 b,2.47,6.66,797.0,0.1352,5746.0,1.41,0.91,Kepler-510 b,0,0.24302582,0,0,947.37937,Superterran
Kepler-112 c,2.4,6.35,538.0,0.172,5544.0,0.841,0.782,Kepler-112 c,0,0.28056725,0,0,660.17838,Superterran
Kepler-1698 b,1.07315686,1.25,1351.0,0.02065,4975.03,0.741698,0.822,Kepler-1698 b,0,0.29437205,0,0,1498.5716,Terran
K2-16 b,2.02,4.74,658.0,0.0667,4742.0,0.66,0.68,K2-16 b,0,0.2870812,0,0,718.80751,Superterran
Kepler-1377 b,1.25,2.1,1873.0,0.0153,5218.0,0.82,0.86,Kepler-1377 b,0,0.28918746,0,0,1964.8518,Terran
Kepler-183 b,2.06,4.9,1088.0,0.064,5888.0,0.958,0.99,Kepler-183 b,0,0.25680318,0,0,1154.3448,Superterran
Kepler-342 b,2.25,5.69,905.0,0.128,6175.0,1.472,1.213,Kepler-342 b,0,0.24996656,0,0,1043.6876,Superterran
TOI-206 b,1.3,2.24,910.0,0.0112,3383.0,0.35,0.35,TOI-206 b,0,0.29885732,0,0,944.74915,Terran
Kepler-1432 b,2.22,5.56,709.0,0.1696,6031.0,1.13,1.09,Kepler-1432 b,0,0.25721529,0,0,904.61253,Superterran
Kepler-389 b,1.51,2.89,1047.0,0.041,5376.0,0.792,0.765,Kepler-389 b,0,0.28604438,0,0,1055.6832,Terran
Kepler-307 c,2.2,3.64,739.0,0.10896,5367.0,0.814,0.907,Kepler-307 c,0,0.26447744,0,0,820.61584,Superterran
Kepler-1542 c,0.65,0.208,1287.0,0.0387,5564.0,0.99,0.94,Kepler-1542 c,0,0.27893939,0,0,1518.6256,Subterran
Kepler-1679 b,2.0692036,4.93,813.0,0.0892,5501.0,0.873196,0.96,Kepler-1679 b,0,0.26787147,0,0,858.01147,Superterran
Kepler-1098 b,1.3,2.24,1319.0,0.0358,5794.0,0.99,0.99,Kepler-1098 b,0,0.28815442,0,0,1664.3092,Terran
KOI-3503 c,1.21,10.36,686.0,0.18688,6001.0,1.255,0.858,KOI-3503 c,0,0.31500891,0,0,782.15924,Terran
K2-131 b,1.69,7.9,2223.0,0.00936,5120.0,0.7595,0.803,K2-131 b,0,0.27036319,0,0,2257.0314,Superterran
Kepler-255 d,1.32,2.3,1710.0,0.0192,5431.0,0.86,0.9,Kepler-255 d,0,0.28698522,0,0,1868.6368,Terran
Kepler-198 c,2.47,6.66,465.0,0.259,5574.0,0.94,0.995,Kepler-198 c,0,0.33397985,0,0,530.91579,Superterran
Kepler-1812 b,2.3249424,6.01,1034.0,0.0765,6174.0,1.103,1.162,Kepler-1812 b,0,0.24283783,0,0,1222.0664,Superterran
Kepler-187 b,1.41,2.57,1244.0,0.059,6105.0,1.287,1.081,Kepler-187 b,0,0.2842914,0,0,1573.0753,Terran
Kepler-11 c,2.87,2.9,786.0,0.107,5663.0,1.065,0.961,Kepler-11 c,0,0.22561206,0,0,942.35661,Terran
